id,diagnosis
456,0
457,0
458,1
459,1
460,0
461,0
462,0
463,1
464,0
465,1
466,0
467,0
468,0
469,0
470,1
471,0
472,0
473,0
474,1
475,1
476,0
477,1
478,0
479,0
480,1
481,1
482,0
483,1
484,1
485,0
486,1
487,0
488,0
489,1
490,0
491,1
492,0
493,0
494,1
495,1
496,0
497,0
498,0
499,1
500,0
501,1
502,0
503,0
504,0
505,1
506,0
507,0
508,1
509,0
510,1
511,1
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,1
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,1
537,0
538,0
539,1
540,0
541,1
542,1
543,0
544,0
545,0
546,0
547,1
548,1
549,0
550,0
551,0
552,0
553,0
554,1
555,1
556,0
557,0
558,0
559,1
560,0
561,0
562,1
563,1
564,1
565,0
566,0
567,0
568,1
569,0
